1.2,0.0
11.2,0.0
21.2,1014.9250374812593
30.2,1014.9250374812593
31.2,1014.9250374812593
40.2,1014.9250374812593
41.2,1131.9100449775112
50.2,2184.775112443778
51.2,2301.76011994003
60.2,3354.625187406297
61.2,3471.6101949025488
70.2,4524.4752623688155
71.2,4641.460269865067
81.2,5811.310344827585
90.2,6724.742878560719
91.2,6724.742878560719
100.2,6724.742878560719
101.2,6841.72788605697
111.2,8011.5779610194895
121.2,9026.50299850075
1.2,0.0
10.2,0.0
11.2,116.98500749625187
20.2,1169.8500749625186
21.2,1286.8350824587706
30.2,2339.7001499250373
31.2,2456.685157421289
40.2,3509.5502248875564
41.2,3611.042728635682
50.2,3611.042728635682
51.2,3728.027736131934
60.2,4780.892803598201
61.2,4897.877811094452
70.2,5950.742878560719
71.2,6067.72788605697
80.2,7120.592953523237
81.2,7237.577961019489
90.2,8290.443028485755
91.2,8407.428035982008
100.2,9460.293103448275
101.2,9561.785607196402
111.2,9561.785607196402
121.2,10576.710644677662
1.2,0.0
10.2,0.0
11.2,116.98500749625187
20.2,1169.8500749625186
21.2,1286.8350824587706
30.2,2339.7001499250373
31.2,2456.685157421289
40.2,3509.5502248875564
41.2,3626.5352323838083
51.2,4796.385307346327
61.2,5811.310344827586
70.2,5811.310344827586
71.2,5811.310344827586
80.2,5811.310344827586
81.2,5928.2953523238375
90.2,6981.160419790104
91.2,7098.145427286356
100.2,8151.010494752622
101.2,8267.995502248874
111.2,9437.845577211392
121.2,10452.770614692652
1.2,0.0
10.2,0.0
11.2,116.98500749625187
20.2,1169.8500749625186
21.2,1286.8350824587706
30.2,2200.267616191904
31.2,2200.267616191904
40.2,2200.267616191904
41.2,2317.252623688156
50.2,3230.685157421289
51.2,3230.685157421289
60.2,3230.685157421289
61.2,3347.670164917541
70.2,4261.102698650675
71.2,4261.102698650675
80.2,4261.102698650675
81.2,4362.595202398801
90.2,4362.595202398801
91.2,4464.087706146927
100.2,4464.087706146927
101.2,4581.072713643179
111.2,5750.922788605698
121.2,6765.847826086957
1.2,0.0
10.2,0.0
11.2,116.98500749625187
21.2,1131.9100449775112
30.2,1131.9100449775112
31.2,1131.9100449775112
40.2,1131.9100449775112
41.2,1131.9100449775112
50.2,1131.9100449775112
51.2,1131.9100449775112
60.2,1131.9100449775112
61.2,1131.9100449775112
70.2,1131.9100449775112
71.2,1131.9100449775112
80.2,1131.9100449775112
81.2,1131.9100449775112
90.2,1131.9100449775112
91.2,1131.9100449775112
100.2,1131.9100449775112
101.2,1131.9100449775112
110.2,1131.9100449775112
120.2,1131.9100449775112
130.2,1131.9100449775112
140.2,1131.9100449775112
150.2,1131.9100449775112
160.2,1131.9100449775112
170.2,1131.9100449775112
180.2,1131.9100449775112
190.2,1131.9100449775112
200.2,1131.9100449775112
210.2,1131.9100449775112
220.2,1131.9100449775112
230.2,1131.9100449775112
240.2,1131.9100449775112
250.2,1131.9100449775112
260.2,1131.9100449775112
270.2,1131.9100449775112
280.2,1131.9100449775112
290.2,1131.9100449775112
300.2,1131.9100449775112
310.2,1131.9100449775112
320.2,1131.9100449775112
330.2,1131.9100449775112
340.2,1131.9100449775112
350.2,1131.9100449775112
360.2,1131.9100449775112
370.2,1131.9100449775112
380.2,1131.9100449775112
390.2,1131.9100449775112
400.2,1131.9100449775112
410.2,1131.9100449775112
420.2,1131.9100449775112
430.2,1131.9100449775112
440.2,1131.9100449775112
450.2,1131.9100449775112
460.2,1131.9100449775112
470.2,1131.9100449775112
480.2,1131.9100449775112
490.2,1131.9100449775112
500.2,1131.9100449775112
510.2,1131.9100449775112
520.2,1131.9100449775112
530.2,1131.9100449775112
540.2,1131.9100449775112
550.2,1131.9100449775112
560.2,1131.9100449775112
570.2,1131.9100449775112
580.2,1131.9100449775112
590.2,1131.9100449775112
600.2,1131.9100449775112
610.2,1131.9100449775112
620.2,1131.9100449775112
630.2,1131.9100449775112
640.2,1131.9100449775112
650.2,1131.9100449775112
660.2,1131.9100449775112
670.2,1131.9100449775112
680.2,1131.9100449775112
690.2,1131.9100449775112
700.2,1131.9100449775112
710.2,1131.9100449775112
720.2,1131.9100449775112
730.2,1131.9100449775112
740.2,1131.9100449775112
750.2,1131.9100449775112
760.2,1131.9100449775112
770.2,1131.9100449775112
780.2,1131.9100449775112
790.2,1131.9100449775112
800.2,1131.9100449775112
810.2,1131.9100449775112
820.2,1131.9100449775112
830.2,1131.9100449775112
840.2,1131.9100449775112
850.2,1131.9100449775112
860.2,1131.9100449775112
870.2,1131.9100449775112
880.2,1131.9100449775112
890.2,1131.9100449775112
900.2,1131.9100449775112
910.2,1131.9100449775112
920.2,1131.9100449775112
930.2,1131.9100449775112
940.2,1131.9100449775112
950.2,1131.9100449775112
960.2,1131.9100449775112
970.2,1131.9100449775112
980.2,1131.9100449775112
990.2,1131.9100449775112
1000.2,1131.9100449775112
1010.2,1131.9100449775112
1020.2,1131.9100449775112
1030.2,1131.9100449775112
1040.2,1131.9100449775112
1050.2,1131.9100449775112
1060.2,1131.9100449775112
1070.2,1131.9100449775112
1080.2,1131.9100449775112
1090.2,1131.9100449775112
1100.2,1131.9100449775112
1110.2,1131.9100449775112
1120.2,1131.9100449775112
1130.2,1131.9100449775112
1140.2,1131.9100449775112
1150.2,1131.9100449775112
1160.2,1131.9100449775112
1170.2,1131.9100449775112
1180.2,1131.9100449775112
1190.2,1131.9100449775112
1200.2,1131.9100449775112
1210.2,1131.9100449775112
1220.2,1131.9100449775112
1230.2,1131.9100449775112
1240.2,1131.9100449775112
1250.2,1131.9100449775112
1260.2,1131.9100449775112
1270.2,1131.9100449775112
1280.2,1131.9100449775112
1290.2,1131.9100449775112
1300.2,1131.9100449775112
1310.2,1131.9100449775112
1320.2,1131.9100449775112
1330.2,1131.9100449775112
1340.2,1131.9100449775112
1350.2,1131.9100449775112
1360.2,1131.9100449775112
1370.2,1131.9100449775112
1380.2,1131.9100449775112
1390.2,1131.9100449775112
1400.2,1131.9100449775112
1410.2,1131.9100449775112
1420.2,1131.9100449775112
1430.2,1131.9100449775112
1440.2,1131.9100449775112
1450.2,1131.9100449775112
1460.2,1131.9100449775112
1470.2,1131.9100449775112
1480.2,1131.9100449775112
1490.2,1131.9100449775112
1500.2,1131.9100449775112
1510.2,1131.9100449775112
1520.2,1131.9100449775112
1530.2,1131.9100449775112
1540.2,1131.9100449775112
1550.2,1131.9100449775112
1560.2,1131.9100449775112
1570.2,1131.9100449775112
1580.2,1131.9100449775112
1590.2,1131.9100449775112
1600.2,1131.9100449775112
1610.2,1131.9100449775112
1620.2,1131.9100449775112
1630.2,1131.9100449775112
1640.2,1131.9100449775112
1650.2,1131.9100449775112
1660.2,1131.9100449775112
1670.2,1131.9100449775112
1680.2,1131.9100449775112
1690.2,1131.9100449775112
1700.2,1131.9100449775112
1710.2,1131.9100449775112
1720.2,1131.9100449775112
1730.2,1131.9100449775112
1740.2,1131.9100449775112
1750.2,1131.9100449775112
1760.2,1131.9100449775112
1770.2,1131.9100449775112
1780.2,1131.9100449775112
1790.2,1131.9100449775112
1800.2,1131.9100449775112
1810.2,1131.9100449775112
1820.2,1131.9100449775112
1830.2,1131.9100449775112
1840.2,1131.9100449775112
1850.2,1131.9100449775112
1860.2,1131.9100449775112
1870.2,1131.9100449775112
1880.2,1131.9100449775112
1890.2,1131.9100449775112
1900.2,1131.9100449775112
1910.2,1131.9100449775112
1920.2,1131.9100449775112
1930.2,1131.9100449775112
1940.2,1131.9100449775112
1950.2,1131.9100449775112
1960.2,1131.9100449775112
1970.2,1131.9100449775112
1980.2,1131.9100449775112
1990.2,1131.9100449775112
2000.2,1131.9100449775112
2010.2,1131.9100449775112
2020.2,1131.9100449775112
2030.2,1131.9100449775112
2040.2,1131.9100449775112
2050.2,1131.9100449775112
2060.2,1131.9100449775112
2070.2,1131.9100449775112
2080.2,1131.9100449775112
2090.2,1131.9100449775112
2100.2,1131.9100449775112
2110.2,1131.9100449775112
2120.2,1131.9100449775112
2130.2,1131.9100449775112
2140.2,1131.9100449775112
2150.2,1131.9100449775112
2160.2,1131.9100449775112
2170.2,1131.9100449775112
2180.2,1131.9100449775112
2190.2,1131.9100449775112
2200.2,1131.9100449775112
2210.2,1131.9100449775112
2220.2,1131.9100449775112
2230.2,1131.9100449775112
2240.2,1131.9100449775112
2250.2,1131.9100449775112
2260.2,1131.9100449775112
2270.2,1131.9100449775112
2280.2,1131.9100449775112
2290.2,1131.9100449775112
2300.2,1131.9100449775112
2310.2,1131.9100449775112
2320.2,1131.9100449775112
2330.2,1131.9100449775112
2340.2,1131.9100449775112
2350.2,1131.9100449775112
2360.2,1131.9100449775112
2370.2,1131.9100449775112
2380.2,1131.9100449775112
2390.2,1131.9100449775112
2400.2,1131.9100449775112
2410.2,1131.9100449775112
2420.2,1131.9100449775112
2430.2,1131.9100449775112
2440.2,1131.9100449775112
2450.2,1131.9100449775112
2460.2,1131.9100449775112
2470.2,1131.9100449775112
2480.2,1131.9100449775112
2490.2,1131.9100449775112
2500.2,1131.9100449775112
2510.2,1131.9100449775112
2520.2,1131.9100449775112
2530.2,1131.9100449775112
2540.2,1131.9100449775112
2550.2,1131.9100449775112
2560.2,1131.9100449775112
2570.2,1131.9100449775112
2580.2,1131.9100449775112
2590.2,1131.9100449775112
2600.2,1131.9100449775112
2610.2,1131.9100449775112
2620.2,1131.9100449775112
2630.2,1131.9100449775112
2640.2,1131.9100449775112
2650.2,1131.9100449775112
2660.2,1131.9100449775112
2670.2,1131.9100449775112
2680.2,1131.9100449775112
2690.2,1131.9100449775112
2700.2,1131.9100449775112
2710.2,1131.9100449775112
2720.2,1131.9100449775112
2730.2,1131.9100449775112
2740.2,1131.9100449775112
2750.2,1131.9100449775112
2760.2,1131.9100449775112
2770.2,1131.9100449775112
2780.2,1131.9100449775112
2790.2,1131.9100449775112
2800.2,1131.9100449775112
2810.2,1131.9100449775112
2820.2,1131.9100449775112
2830.2,1131.9100449775112
2840.2,1131.9100449775112
2850.2,1131.9100449775112
2860.2,1131.9100449775112
2870.2,1131.9100449775112
2880.2,1131.9100449775112
2890.2,1131.9100449775112
2900.2,1131.9100449775112
2910.2,1131.9100449775112
2920.2,1131.9100449775112
2930.2,1131.9100449775112
2940.2,1131.9100449775112
2950.2,1131.9100449775112
2960.2,1131.9100449775112
2970.2,1131.9100449775112
2980.2,1131.9100449775112
2990.2,1131.9100449775112
3000.2,1131.9100449775112
3010.2,1131.9100449775112
3020.2,1131.9100449775112
3030.2,1131.9100449775112
3040.2,1131.9100449775112
3050.2,1131.9100449775112
3060.2,1131.9100449775112
3070.2,1131.9100449775112
3080.2,1131.9100449775112
3090.2,1131.9100449775112
3100.2,1131.9100449775112
3110.2,1131.9100449775112
3120.2,1131.9100449775112
3130.2,1131.9100449775112
3140.2,1131.9100449775112
3150.2,1131.9100449775112
3160.2,1131.9100449775112
3170.2,1131.9100449775112
3180.2,1131.9100449775112
3190.2,1131.9100449775112
3200.2,1131.9100449775112
3210.2,1131.9100449775112
3220.2,1131.9100449775112
3230.2,1131.9100449775112
3240.2,1131.9100449775112
3250.2,1131.9100449775112
3260.2,1131.9100449775112
3270.2,1131.9100449775112
3280.2,1131.9100449775112
3290.2,1131.9100449775112
3300.2,1131.9100449775112
3310.2,1131.9100449775112
3320.2,1131.9100449775112
3330.2,1131.9100449775112
3340.2,1131.9100449775112
3350.2,1131.9100449775112
3360.2,1131.9100449775112
3370.2,1131.9100449775112
3380.2,1131.9100449775112
3390.2,1131.9100449775112
3400.2,1131.9100449775112
3410.2,1131.9100449775112
3420.2,1131.9100449775112
3430.2,1131.9100449775112
3440.2,1131.9100449775112
3450.2,1131.9100449775112
3460.2,1131.9100449775112
3470.2,1131.9100449775112
3480.2,1131.9100449775112
3490.2,1131.9100449775112
3500.2,1131.9100449775112
3510.2,1131.9100449775112
3520.2,1131.9100449775112
3530.2,1131.9100449775112
3540.2,1131.9100449775112
3550.2,1131.9100449775112
3560.2,1131.9100449775112
3570.2,1131.9100449775112
3580.2,1131.9100449775112
3590.2,1131.9100449775112
3600.2,1131.9100449775112
3610.2,1131.9100449775112
3620.2,1131.9100449775112
3630.2,1131.9100449775112
3640.2,1131.9100449775112
3650.2,1131.9100449775112
3660.2,1131.9100449775112
3670.2,1131.9100449775112
3680.2,1131.9100449775112
3690.2,1131.9100449775112
3700.2,1131.9100449775112
3710.2,1131.9100449775112
3720.2,1131.9100449775112
3730.2,1131.9100449775112
3740.2,1131.9100449775112
3750.2,1131.9100449775112
3760.2,1131.9100449775112
3770.2,1131.9100449775112
3780.2,1131.9100449775112
3790.2,1131.9100449775112
3800.2,1131.9100449775112
3810.2,1131.9100449775112
3820.2,1131.9100449775112
3830.2,1131.9100449775112
3840.2,1131.9100449775112
3850.2,1131.9100449775112
3860.2,1131.9100449775112
3870.2,1131.9100449775112
3880.2,1131.9100449775112
3890.2,1131.9100449775112
3900.2,1131.9100449775112
3910.2,1131.9100449775112
3920.2,1131.9100449775112
3930.2,1131.9100449775112
3940.2,1131.9100449775112
3950.2,1131.9100449775112
3960.2,1131.9100449775112
3970.2,1131.9100449775112
3980.2,1131.9100449775112
3990.2,1131.9100449775112
4000.2,1131.9100449775112
4010.2,1131.9100449775112
4020.2,1131.9100449775112
4030.2,1131.9100449775112
4040.2,1131.9100449775112
4050.2,1131.9100449775112
4060.2,1131.9100449775112
4070.2,1131.9100449775112
4080.2,1131.9100449775112
4090.2,1131.9100449775112
4100.2,1131.9100449775112
4110.2,1131.9100449775112
4120.2,1131.9100449775112
4130.2,1131.9100449775112
4140.2,1131.9100449775112
4150.2,1131.9100449775112
4160.2,1131.9100449775112
4170.2,1131.9100449775112
