70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
98.33333333333334,0
70.0,0
98.33333333333334,0
70.0,0
98.33333333333334,0
70.0,0
98.33333333333334,0
70.0,0
98.33333333333334,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
111.05263157894737,0
70.0,0
70.0,0
70.0,0
105.38461538461539,0
560.0,0
1060.0,0
1136.6666666666665,0
1560.0,0
70.0,0
105.38461538461539,0
560.0,0
1060.0,0
1136.6666666666665,0
1560.0,0
2143.529411764706,0
3146.666666666667,0
70.0,0
105.38461538461539,0
560.0,0
1060.0,0
1136.6666666666665,0
1560.0,0
2143.529411764706,0
3146.666666666667,0
70.0,0
70.0,0
70.0,0
70.0,0
70.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
70.0,0
80.0,0
90.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
70.0,0
80.0,0
90.0,0
100.0,0
110.0,0
120.0,0
130.0,0
140.0,0
150.0,0
160.0,0
170.0,0
